Name,Objective,Priority,Status,Component,Labels,Test Script Plain Text,Expected Result
B_001_TC_001_functional_positive,Verify successful mapping of MSH.3 to MessageHeader.source with valid data.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid application ID in MSH.3.
2. Transform the HL7 message to a FHIR MessageHeader resource.
3. Verify that the MessageHeader.source field contains the application ID from MSH.3.",The MessageHeader.source field matches the value in MSH.3.
B_001_TC_002_functional_negative,Verify handling of missing MSH.3 when MessageHeader.source is required.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with an empty MSH.3 field.
2. Transform the HL7 message to a FHIR MessageHeader resource.
3. Verify that the MessageHeader.source field contains either an error message or a default value.
4. Check for error log that indicates the source field is missing from the HL7 message.",The transformation process handles the missing MSH.3 gracefully with either a default value being used or an error message being logged and reported.
B_001_TC_003_regression_positive,Ensure that the MSH.3 to MessageHeader.source mapping remains functional after system updates.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid application ID in MSH.3.
2. Transform the HL7 message to a FHIR MessageHeader resource.
3. Verify that the MessageHeader.source field contains the application ID from MSH.3.",The MessageHeader.source field matches the value in MSH.3 after the system update.
B_001_TC_004_edge_positive,Verify mapping of MSH.3 with maximum allowed length to MessageHeader.source.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with MSH.3 populated with a string of the maximum allowed length.
2. Transform the HL7 message to a FHIR MessageHeader resource.
3. Verify that the MessageHeader.source field contains the application ID from MSH.3.","The MessageHeader.source field matches the value in MSH.3, and no truncation or errors occur."
B_001_TC_005_functional_positive,Verify successful mapping of MSH.4 to MessageHeader.focus with valid data.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid sending facility ID in MSH.4.
2. Transform the HL7 message to a FHIR MessageHeader resource.
3. Verify that the MessageHeader.focus field contains the sending facility ID from MSH.4.",The MessageHeader.focus field matches the value in MSH.4.
B_001_TC_006_functional_negative,Verify handling of invalid data in MSH.4.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with an invalid sending facility ID in MSH.4.
2. Transform the HL7 message to a FHIR MessageHeader resource.
3. Verify that the MessageHeader.focus field contains either an error message or a default value, or the transformation process handles the error without crashing.",The transformation process handles the invalid MSH.4 gracefully with either a default value being used or an error message being logged and reported.
B_001_TC_007_regression_positive,Ensure that the MSH.4 to MessageHeader.focus mapping remains functional after system updates.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid sending facility ID in MSH.4.
2. Transform the HL7 message to a FHIR MessageHeader resource.
3. Verify that the MessageHeader.focus field contains the sending facility ID from MSH.4.",The MessageHeader.focus field matches the value in MSH.4 after the system update.
B_001_TC_008_edge_positive,Verify mapping of MSH.4 when it is empty to MessageHeader.focus (optional field).,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with an empty MSH.4 field.
2. Transform the HL7 message to a FHIR MessageHeader resource.
3. Verify that the MessageHeader.focus field is empty or null.",The MessageHeader.focus field is empty or null when MSH.4 is empty.
B_001_TC_009_functional_positive,Verify successful mapping of PID.3 to Patient.identifier with a valid system.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid patient identifier in PID.3.
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.identifier field contains the identifier from PID.3 and the correct system (http://hospital.org/patient-ids).","The Patient.identifier.value matches the value in PID.3, and the Patient.identifier.system is 'http://hospital.org/patient-ids'."
B_001_TC_010_functional_negative,Verify handling of missing PID.3 when Patient.identifier is required.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with an empty PID.3 field.
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.identifier field contains either an error message or a default value.
4. Check for an error log that indicates the identifier field is missing from the HL7 message.",The transformation process handles the missing PID.3 gracefully with either a default value being used or an error message being logged and reported.
B_001_TC_011_regression_positive,Ensure that the PID.3 to Patient.identifier mapping remains functional after system updates.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid patient identifier in PID.3.
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.identifier field contains the identifier from PID.3 and the correct system (http://hospital.org/patient-ids).","The Patient.identifier.value matches the value in PID.3, and the Patient.identifier.system is 'http://hospital.org/patient-ids' after the system update."
B_001_TC_012_edge_positive,Verify mapping of multiple identifiers in PID.3 to multiple Patient.identifier entries.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with multiple patient identifiers in PID.3 (use repetition).
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.identifier array contains all identifiers from PID.3, each with the correct system (http://hospital.org/patient-ids).","The Patient.identifier array contains all identifiers from PID.3, and each Patient.identifier.system is 'http://hospital.org/patient-ids'."
B_001_TC_013_functional_positive,Verify successful mapping of PID.5 to Patient.name with valid family and given names.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid family name in PID.5.1 and a given name in PID.5.2.
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.name field contains the correct family and given names from PID.5.","The Patient.name.family matches the value in PID.5.1, and Patient.name.given matches the value in PID.5.2."
B_001_TC_014_functional_negative,Verify handling of missing PID.5 when Patient.name is required.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with an empty PID.5 field.
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.name field contains either an error message or a default name.
4. Check for an error log that indicates that the name field is missing from the HL7 message.",The transformation process handles the missing PID.5 gracefully with either a default name being used or an error message being logged and reported.
B_001_TC_015_regression_positive,Ensure that the PID.5 to Patient.name mapping remains functional after system updates.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid family name in PID.5.1 and a given name in PID.5.2.
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.name field contains the correct family and given names from PID.5.","The Patient.name.family matches the value in PID.5.1, and Patient.name.given matches the value in PID.5.2 after the system update."
B_001_TC_016_edge_positive,Verify mapping of PID.5 with a prefix to Patient.name.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid family name in PID.5.1, a given name in PID.5.2, and a prefix in PID.5.5.
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.name field contains the correct family, given, and prefix from PID.5.","The Patient.name.family matches the value in PID.5.1, Patient.name.given matches the value in PID.5.2, and Patient.name.prefix matches the value in PID.5.5."
B_001_TC_017_functional_positive,Verify successful mapping of PID.7 to Patient.birthDate with a valid date format.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid birth date in PID.7 (YYYYMMDD format).
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.birthDate field contains the correct date in YYYY-MM-DD format.","The Patient.birthDate field contains the correct date in YYYY-MM-DD format, converted from the YYYYMMDD format in PID.7."
B_001_TC_018_functional_negative,Verify handling of invalid date format in PID.7.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with an invalid birth date format in PID.7 (e.g., YYYY/MM/DD).
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.birthDate field is empty or null.
4. Check for an error log that indicates that the date format is invalid.","The Patient.birthDate field is empty or null when PID.7 contains an invalid date format, and an error is logged."
B_001_TC_019_regression_positive,Ensure that the PID.7 to Patient.birthDate mapping remains functional after system updates.,High,Draft,FUNCTIONAL,POSITIVE,"1. Provide an HL7 message with a valid birth date in PID.7 (YYYYMMDD format).
2. Transform the HL7 message to a FHIR Patient resource.
3. Verify that the Patient.birthDate field contains the correct date in YYYY-MM-DD format.","The Patient.birthDate field contains the correct date in YYYY-MM-DD format, converted from the YYYYMMDD format in PID.7 after the system update."
